Id,SalePrice
1461,128235.08469871842
1462,159893.31005079622
1463,180797.82509703355
1464,193480.9048157396
1465,192131.24096642036
1466,179402.2793168017
1467,173403.83215426357
1468,170149.65040038349
1469,188528.23383346476
1470,112833.80697013304
1471,188864.30855513798
1472,98848.4376514171
1473,99648.47684698825
1474,148440.51341735758
1475,124175.10015188582
1476,304227.7745158755
1477,242148.04255162406
1478,268221.46200679
1479,255799.2274015738
1480,345214.2004890169
1481,274739.569905888
1482,210505.62808937448
1483,182983.32841072508
1484,169723.6847853673
1485,176366.74818956226
1486,199843.7108342697
1487,284888.55038272036
1488,243310.58907898807
1489,196780.51074949247
1490,193514.87363395983
1491,197044.17023809397
1492,98571.32587230916
1493,197580.7137116648
1494,264502.145055907
1495,258559.88476607442
1496,198486.4533549675
1497,187306.58877466826
1498,156880.2777696582
1499,155359.48850389617
1500,146178.54838561965
1501,154776.48606978433
1502,148966.47175642083
1503,238100.7116205145
1504,223536.49528997391
1505,206062.96757334695
1506,188719.18381986945
1507,230685.97248262115
1508,198548.84903461873
1509,161779.4161228431
1510,136022.00081577784
1511,135576.86687377715
1512,156963.45971189596
1513,152617.55645431188
1514,177306.66008508386
1515,233244.28044399168
1516,168744.87403720623
1517,177700.99489217676
1518,145499.24373849249
1519,204798.89351525006
1520,121794.01972308801
1521,129289.6947231151
1522,167634.78290461306
1523,113363.22025783494
1524,128552.39896477733
1525,122550.15709917084
1526,121390.35660815981
1527,102554.03400533798
1528,146411.42649420505
1529,133640.53756781065
1530,182573.44210637466
1531,112567.83040178107
1532,94912.57140212075
1533,143952.03811332842
1534,133214.10008556163
1535,180785.98271220154
1536,113458.81210917997
1537,54093.92531197128
1538,175815.09194946827
1539,186913.31446706373
1540,103317.45748324547
1541,148961.61336618816
1542,140286.9996511632
1543,200487.95004686032
1544,79961.53924071084
1545,110733.13977362326
1546,119454.48329457582
1547,134517.01971823722
1548,133907.75707435413
1549,113256.22802410173
1550,124091.6871715064
1551,109824.39743518541
1552,127446.97916948589
1553,156370.5595087931
1554,109443.2257314414
1555,176058.7474915352
1556,82040.96338124585
1557,98804.50475864136
1558,93676.08755158668
1559,52032.11545050965
1560,134106.65258454654
1561,121628.59192800702
1562,132770.3327057125
1563,112563.0550749971
1564,153351.54869814042
1565,148428.68974111206
1566,225127.9217071095
1567,77328.21535363211
1568,205602.01184389394
1569,125300.72632774385
1570,146310.99741429902
1571,142029.88378831622
1572,145034.55868097267
1573,221017.89763073376
1574,121083.59546943559
1575,195782.74333873644
1576,214130.20863596158
1577,193171.5187233729
1578,145328.71393013143
1579,144735.03982188893
1580,198484.67906758873
1581,164360.71353741066
1582,125728.25083244508
1583,265858.6360382178
1584,224126.14992907876
1585,140728.76867007697
1586,82134.73206198344
1587,105349.3710965993
1588,141498.11492075468
1589,107962.32992431946
1590,145822.40072920726
1591,95620.36752281798
1592,123915.14799471307
1593,114844.86810865151
1594,137410.45342667506
1595,98465.48157605104
1596,228714.51548587656
1597,179838.25325221443
1598,196375.6421054749
1599,176825.23694192845
1600,181650.91460908495
1601,71135.91586928762
1602,117620.62006360377
1603,84831.63986549893
1604,222898.06155860476
1605,239209.65531685337
1606,178969.69310430496
1607,196188.02313058302
1608,205879.32261730713
1609,190944.44117688804
1610,151594.2052698433
1611,148335.09084397144
1612,170911.8292881185
1613,170933.30307412564
1614,114466.16812243144
1615,90571.91500282672
1616,76868.67378511198
1617,98546.07878569496
1618,130391.41833827284
1619,143037.56949280133
1620,151437.17777670585
1621,146827.37721095228
1622,139186.52955064594
1623,238897.51366916075
1624,200339.98825745835
1625,127816.32358564992
1626,172102.39607611578
1627,185509.13353046414
1628,257621.28590383724
1629,172788.56753948276
1630,286065.1004164027
1631,211064.39999829044
1632,225662.168388515
1633,164128.2637284169
1634,181483.52544195153
1635,169759.99304443528
1636,162411.0197047271
1637,192160.73275839185
1638,220214.19686252018
1639,198229.47295746737
1640,270491.8260024944
1641,187134.8834224854
1642,209943.12826162967
1643,228332.81720375712
1644,224781.56349130033
1645,196376.7556146326
1646,160473.9250207733
1647,171013.15862392698
1648,134479.17098239134
1649,139233.4019228274
1650,116790.78058107916
1651,130215.72980339688
1652,100731.41012675632
1653,104794.19621825375
1654,145488.71210706438
1655,141772.87358717964
1656,144010.9518516821
1657,146914.9260831967
1658,144681.67673155142
1659,127251.80941163018
1660,154979.32176492465
1661,344192.7301432168
1662,319856.9009079841
1663,299026.28942219587
1664,374476.772665748
1665,277183.58143099735
1666,254123.22986595012
1667,292881.91733323387
1668,280655.9029309883
1669,254614.63296382542
1670,282550.9638169128
1671,229792.16847907964
1672,322971.7531327915
1673,269863.5319206896
1674,245027.3908896412
1675,181180.0453474495
1676,178378.94814530195
1677,201661.1461076931
1678,357942.833072579
1679,279670.6104614725
1680,276973.4713052834
1681,236982.47362488913
1682,247780.98526505491
1683,188528.0623088598
1684,188375.74747160377
1685,176530.83812536273
1686,172848.63341947176
1687,169079.4535565442
1688,195185.2486369996
1689,197404.14741782667
1690,186344.04340710165
1691,174626.76752458588
1692,240822.21666755303
1693,166124.25466193835
1694,174468.54670251143
1695,164267.56700956426
1696,248519.82346162875
1697,171401.61121197784
1698,299725.44186582195
1699,266505.003182498
1700,222848.91278193652
1701,253329.11249168013
1702,254555.16952496266
1703,245090.5721074895
1704,251475.6952119441
1705,219521.1649486079
1706,329627.57228818093
1707,201588.13947858114
1708,204117.7411269722
1709,266895.4346723146
1710,224499.8148282487
1711,235394.2377159933
1712,249064.63671066536
1713,225413.445956631
1714,207717.971728086
1715,196328.53325958262
1716,198735.07680262913
1717,180752.84301098261
1718,150251.5028313889
1719,201359.20115542345
1720,237145.39113125237
1721,186808.87696619533
1722,154934.64781729307
1723,158596.47557828136
1724,212421.20480526512
1725,224632.8596492323
1726,179898.0498937734
1727,168436.1957412032
1728,180850.60069410029
1729,169335.5131119122
1730,172880.2773621603
1731,121207.94758655457
1732,126061.18774374781
1733,114946.54470891063
1734,122196.73825915312
1735,133585.41884320517
1736,115571.15601567156
1737,295394.6718808257
1738,235136.67128944033
1739,262901.3715552896
1740,199528.41035766262
1741,174215.83203576377
1742,155471.75192738016
1743,168583.7185005503
